27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
53	21	50	2	52	21	54	20	50	3	53	22	54	21	50	1	52	23	54	20	50	1	52	25	53	4	53	22	54	21	50	2	52	23	55	20	50	1	53	23	54	20	50	1	53	25	53	4	52	23	54	21	50	4	52	22	56	21	50	3	52	33	55	20	50	1	52	22	55	21	51	2	52	22	54	19	50	1	54	25	53	8	52	23	54	21	50	3	52	22	54	20	50	2	52	33	54	21	50	1	52	22	54	20	51	2	52	22	54	20	50	1	53	26	54	20	50	1	53	24	53	4	52	24	54	22	50	3	52	23	56	21	50	4	51	22	55	21	50	0	52	25	54	20	50	2	52	22	54	21
4	51	27	52	2	53	27	50	26	52	2	54	28	49	27	51	3	54	27	50	27	51	3	54	30	52	4	54	27	51	27	50	1	53	28	50	27	53	4	54	27	50	27	51	5	54	30	52	3	54	27	51	28	52	3	54	29	51	28	52	3	61	29	50	27	51	3	54	28	50	28	52	3	54	27	50	27	51	4	54	29	52	3	55	27	51	28	52	3	54	27	50	27	51	2	61	28	51	27	51	3	54	27	50	28	52	3	54	27	51	27	51	2	56	28	50	27	51	5	54	30	52	3	54	27	51	28	51	3	55	29	51	28	53	4	54	29	50	27	52	0	54	27	50	27	52	2	54	28	49
55	16	48	25	55	4	50	15	48	26	55	3	50	16	48	26	55	2	50	15	48	24	55	7	50	25	55	3	50	16	48	25	54	3	51	16	48	26	56	2	50	15	48	24	56	6	50	25	55	4	50	16	49	27	55	3	52	16	49	26	55	13	52	15	48	24	55	3	51	16	49	25	55	3	50	16	49	24	55	6	50	27	55	4	50	16	49	26	55	3	50	15	48	25	54	13	51	16	48	24	55	3	50	15	49	25	55	3	50	17	48	24	55	5	51	15	48	24	56	3	50	25	55	3	50	17	49	26	55	4	52	16	49	27	54	3	51	16	48	25	54	0	50	15	48	25	54	3	51	16
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
27	45	0	50	27	46	13	44	2	50	27	47	14	43	1	49	26	47	13	44	1	49	26	47	12	50	27	47	13	45	3	48	26	46	14	44	1	51	27	47	13	44	1	49	28	47	12	50	26	48	13	45	4	51	26	47	15	45	4	50	26	55	15	44	1	49	26	47	14	45	2	50	26	47	13	45	3	49	29	47	13	50	26	48	13	45	4	50	26	47	13	44	1	49	25	55	14	44	1	49	26	47	13	44	2	50	26	47	13	46	3	49	26	48	14	44	1	49	28	47	12	50	26	48	13	46	4	50	26	48	15	45	4	51	25	47	16	45	1	50	27	48	13	44	0	50	26	47	14	45
53	21	50	0	52	21	54	20	50	3	53	22	54	21	50	3	52	23	54	20	50	1	52	25	54	4	53	22	54	21	50	2	52	23	55	20	50	3	53	23	54	20	50	1	53	25	54	4	52	23	54	21	50	4	52	22	56	21	50	3	52	33	56	20	50	1	52	22	55	21	51	2	52	22	54	19	51	1	54	25	54	8	52	23	54	21	50	3	52	22	54	20	50	2	52	33	55	21	50	1	52	22	54	20	51	2	52	22	54	20	50	1	53	26	55	20	50	1	53	24	54	4	52	24	54	22	50	3	52	23	56	21	50	4	51	22	55	21	50	2	52	25	54	20	50	0	52	22	54	21
4	51	26	52	2	53	26	50	25	52	2	54	27	49	26	51	3	54	26	50	26	51	3	54	29	52	4	54	26	51	26	50	1	53	27	50	26	53	4	54	26	50	26	51	5	54	29	52	3	54	26	51	27	52	3	54	28	51	27	52	3	61	28	50	26	51	3	54	27	50	27	52	3	54	26	50	26	51	4	54	28	52	3	55	26	51	27	52	3	54	26	50	26	51	2	61	27	51	26	51	3	54	26	50	27	52	3	54	26	51	26	51	2	56	27	50	26	51	5	54	29	52	3	54	26	51	27	51	3	55	28	51	27	53	4	54	28	50	26	52	2	54	26	50	26	52	0	54	27	49
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
28	47	14	54	28	50	1	46	12	53	28	51	2	45	13	53	27	51	1	46	13	53	27	51	4	52	28	51	1	47	13	53	27	50	2	46	13	55	28	51	1	46	13	53	29	51	4	52	27	52	1	47	14	54	27	51	3	47	14	54	27	58	3	46	13	53	27	51	2	46	14	54	27	51	1	47	13	53	30	51	3	52	27	52	1	47	14	54	27	51	1	46	13	53	26	58	2	46	13	53	27	51	1	46	14	54	27	51	1	48	13	53	27	53	2	46	13	53	29	51	4	52	27	52	1	48	14	53	27	52	3	47	14	55	26	51	3	47	13	54	28	51	1	46	14	54	27	51	0	47
51	2	45	21	50	12	47	1	45	22	50	13	47	2	45	22	50	14	47	1	45	20	50	13	47	19	51	13	47	2	45	21	49	14	48	2	45	20	51	14	47	1	45	20	50	12	47	19	50	14	47	2	46	23	50	13	49	2	46	22	50	25	49	1	45	20	50	13	48	2	46	21	50	13	47	2	46	20	49	12	47	21	50	14	47	2	46	22	50	13	47	1	45	21	49	25	48	2	45	20	50	13	47	1	46	19	50	13	47	3	45	20	50	17	48	1	45	20	50	15	47	19	50	15	47	3	46	22	50	14	49	2	46	23	49	13	48	2	45	21	49	16	47	1	45	21	49	13	47	0
